Fill,PCC,HFOC,RAM,DT,BCM1F,
3819,1,1,0,0,1,
3820,1,1,0,0,1,
3824,1,1,0,0,1,
3829,1,1,0,0,1,
3833,1,1,0,0,1,
3835,1,1,0,0,1,
3846,1,1,0,0,1,
3847,1,1,0,0,1,
3848,1,1,0,0,1,
3850,1,1,0,0,1,
3851,1,1,0,0,1,
3855,1,1,0,0,1,
3857,1,1,0,0,1,
3858,1,1,0,0,1,
3960,1,1,0,0,1,
3962,1,1,0,0,1,
3965,1,1,0,0,1,
3971,1,1,0,0,1,
3974,1,1,0,0,1,
3976,1,1,0,0,1,
3981,1,0,0,0,1,
3983,1,1,1,1,1,
3986,1,1,1,1,1,
3988,1,1,1,1,1,
3992,1,1,1,1,1,
3996,1,1,1,1,1,
4001,1,1,1,1,1,
4006,1,1,1,1,1,
4008,1,1,1,1,1,
4019,0,0,0,0,0,
4020,0,0,0,0,0,
4201,0,1,1,1,0,
4205,0,0,0,0,0,
4207,0,0,0,0,0,
4208,0,0,0,0,0,
4210,0,0,0,0,0,
4211,0,0,0,0,0,
4212,0,0,0,0,0,
4214,0,0,0,0,0,
4219,0,0,0,0,0,
4220,0,0,0,0,0,
4224,0,0,0,0,0,
4225,0,0,0,0,0,
4231,0,0,0,0,0,
4243,1,1,1,1,0,
4246,1,0,1,1,1,
4249,1,0,1,1,1,
4254,1,1,1,1,1,
4256,1,1,1,1,1,
4257,1,1,1,1,0,
4266,1,1,1,1,1,
4268,1,1,1,1,0,
4269,1,1,1,1,1,
4322,0,1,1,0,0,
4323,0,1,1,0,0,
4332,0,1,1,0,0,
4337,0,1,1,0,0,
4341,0,1,1,0,0,
4342,0,1,1,0,0,
4349,0,1,1,0,0,
4356,0,1,1,0,0,
4360,0,1,1,0,0,
4363,0,1,1,0,0,
4364,0,1,1,0,0,
4376,1,1,1,1,0,
4381,1,1,1,1,1,
4384,1,1,1,1,0,
4386,1,1,1,1,0,
4391,1,1,1,1,0,
4393,1,1,1,1,0,
4397,1,1,1,1,0,
4398,1,1,1,1,0,
4402,0,1,1,0,0,
4410,1,1,1,1,0,
4418,1,1,1,1,0,
4420,1,1,1,1,0,
4423,1,1,1,1,0,
4426,1,1,1,1,0,
4428,1,1,1,1,0,
4432,1,1,1,1,0,
4434,1,1,1,1,0,
4435,1,1,0,1,0,
4437,1,1,1,1,0,
4440,1,1,1,1,0,long
4444,1,1,1,1,0,
4448,1,1,1,1,0,
4449,1,1,1,1,0,
4452,1,1,1,1,0,
4455,1,1,1,1,0,
4462,1,1,1,1,0,
4463,1,1,1,0,0,non-linear feature in hf starts
4464,1,1,1,1,0,
4466,1,1,1,1,0,
4467,1,1,1,1,0,
4476,1,1,1,1,0,
4477,1,1,1,1,0,
4479,1,1,1,1,0,
4485,1,1,1,1,0,
4495,0,0,0,0,0,
4496,0,0,0,0,0,
4499,1,0,1,0,0,
4505,1,0,1,0,0,
4509,1,0,1,0,0,
4510,1,0,1,0,0,
4511,1,0,1,0,0,
4513,0,0,0,0,0,
4518,1,1,1,1,0,
4519,259636 bad,1,1,1,0,
4522,259681 bad,1,1,1,0,
4525,1,1,1,1,0,
4528,259822 is bad,1,1,1,0,
4530,1,1,1,1,0,
4532,1,1,1,1,0,
4536,1,1,1,1,0,
4538,0,1,1,0,0,
4540,1,0,0,0,0,
4545,0,0,0,0,0,
4555,1,1,1,1,0,
4557,1,1,1,1,0,pcc bad at end
4560,1,1,1,1,0,"pcc, dt, hf bad at start"
4562,1,1,1,1,0,
4565,1,1,1,1,0,
4569,1,1,1,1,0,
,,,,,,
